respondent_id,h1n1_vaccine,seasonal_vaccine
27304,5.613427120324763e-05,0.03090949509927208
27305,8.05328846031568e-06,0.059550716351282895
27306,2.1600030940356878e-05,0.04428852258779713
27307,1.5407112552453563e-05,0.468908695539843
27308,3.469883631700344e-05,0.1095704983103435
27309,2.3579607056406332e-06,0.7318881101622349
27310,9.882170467591432e-05,0.1609607727246407
27311,1.5804886743839926e-05,0.1908483440257293
27312,1.207979795381853e-05,0.10799547414944662
27313,3.916444453264105e-06,0.07580739696382237
27314,6.0218919088073916e-06,0.019475875618493177
27315,2.0392100792667846e-05,0.06692632009773339
27316,1.4361166508188929e-05,0.6671407721549035
27317,8.919064849254986e-07,0.05294518487306043
27318,1.0062972514570303e-05,0.03905535493833082
27319,8.724562729684622e-06,0.31982807602045465
27320,1.6481102091554553e-06,0.2610002496063529
27321,8.835846943034559e-06,0.022958733070673854
27322,3.0466945798338077e-06,0.03967039616738641
27323,4.81450489444892e-06,0.10288299682075237
27324,7.818139665020211e-06,0.07455236908490617
27325,1.2789012383955493e-06,0.7720680049015877
27326,6.579688640479251e-06,0.07114715364761938
27327,7.37111851058068e-05,0.45097311828957987
27328,7.074099364286363e-07,0.7464939405475554
27329,7.498384387408888e-07,0.20166594876815502
27330,2.407447867865486e-05,0.21492377204440768
27331,9.056435180247838e-06,0.07693737669082662
27332,2.8315598325640046e-06,0.1907087033834786
27333,5.153772143169451e-07,0.5589234866888382
27334,4.413723806082061e-06,0.09722926491519152
27335,1.3358205895266417e-06,0.06384193645123225
27336,1.775087660164542e-06,0.08707820806716685
27337,2.381686457387986e-06,0.1211731413347022
27338,1.4879494166473727e-05,0.3021720385377907
27339,3.712638069931429e-05,0.05742331248988236
27340,3.0616718523289904e-05,0.08861334403230817
27341,1.955679034277751e-06,0.07306826391888874
27342,2.3916354977471167e-05,0.4811555659353082
27343,5.43142486642091e-05,0.08382307916943267
27344,1.3491570855861203e-06,0.05727691539194739
27345,2.9137474355030117e-06,0.07748970450988835
27346,6.210426829705765e-07,0.9105088871150181
27347,1.6554018410271094e-05,0.8192884611369345
27348,1.3042613578562638e-06,0.04433053393906889
27349,8.344334980459436e-06,0.062165824787664616
27350,1.9071762707221238e-06,0.3376661630475632
27351,7.478302297429442e-06,0.9202486676026073
27352,4.6133282707462e-06,0.09577264094031589
27353,1.1219318073982659e-06,0.004223948414418072
27354,1.544837395258481e-06,0.018349096725372327
27355,9.99037906983124e-07,0.5645098888576421
27356,1.2740511070080322e-05,0.0407143331775304
27357,6.024374837091852e-07,0.0961187497595171
27358,5.3434794214320236e-05,0.07055273147124913
27359,1.4741918905110171e-06,0.62927571402248
27360,6.947602754094884e-06,0.0925692166584705
27361,2.095734545748521e-05,0.22720406712302113
27362,6.9938122399879605e-06,0.19712843513944528
27363,3.014636541751113e-06,0.45114499696915034
27364,1.2801686422159821e-05,0.039886071021759555
27365,4.331859514373627e-06,0.13411743292137174
27366,4.715336916824273e-05,0.13708314466083207
27367,2.7059323345021117e-05,0.06333644247737327
27368,3.6340045882002856e-05,0.06277495506027456
27369,1.8813403978951353e-05,0.04176911011306787
27370,1.5942320931967e-05,0.02839773066573383
27371,3.410817897768968e-05,0.6254678839493009
27372,3.057643507116167e-05,0.15315928364483725
27373,2.304112946464599e-06,0.8279851375724075
27374,5.520098250244984e-07,0.020501034118212646
27375,2.619773076535308e-06,0.23745319565677886
27376,3.6371319934132176e-06,0.6697813812500597
27377,0.00014370784699927933,0.26172397820006116
27378,4.827110513267714e-06,0.06626540204389711
27379,7.173120453804133e-06,0.06980973367790481
27380,7.682596626428973e-06,0.5525515354754873
27381,7.243510793158243e-05,0.12754008998840902
27382,6.733873851326064e-06,0.5151851978180687
27383,5.120938527206222e-06,0.042839839125016786
27384,4.875950770967742e-05,0.041871869517868754
27385,5.782055633143719e-06,0.2075977430938669
27386,3.9473499837875455e-05,0.14612239894931345
27387,6.128581807349962e-06,0.13068705856324736
27388,0.00010999342505809262,0.15527076561984468
27389,4.09121908320376e-06,0.048310950387196135
27390,3.905996730209653e-06,0.026844036595187734
27391,3.834291820868866e-05,0.19963667835245358
27392,2.285368474520403e-06,0.34446475578573255
27393,7.1183639082877916e-06,0.025688538386955548
27394,9.156782467979917e-06,0.28066677428816894
27395,5.756126975574199e-06,0.7738009194255236
27396,1.6173843897754698e-05,0.038544052746767615
27397,0.00010901645133372433,0.768623822783803
27398,7.899953147954687e-07,0.13593736477459115
27399,1.1235184560398714e-05,0.013706533824747806
27400,1.548398652816151e-05,0.07130573530513971
27401,1.25669573223492e-05,0.26636753956735454
27402,1.4951258546717516e-06,0.007537034681901509
27403,9.49144453216387e-06,0.036177601708556474
27404,2.0752195466258536e-06,0.30354334420242507
27405,1.2151812865131718e-05,0.7841557706112806
27406,9.761384421081078e-07,0.0224326238915844
27407,2.991716522182702e-06,0.035215648358592665
27408,1.3289457423947059e-05,0.056840750460014196
27409,4.057004189328315e-06,0.8182900212740628
27410,4.8727313763942365e-06,0.173261893124569
27411,2.445585454947394e-06,0.043332081544930505
27412,2.028063316235774e-06,0.3705750325434934
27413,1.8158295258101352e-05,0.03213020886369474
27414,1.5646027907218067e-06,0.8764348978813511
27415,1.6403457945849914e-05,0.08536560843255195
27416,6.332069729088893e-06,0.05848447499516761
27417,1.23581816588596e-06,0.023078673812949008
27418,6.251174086310304e-05,0.2025029343255296
27419,7.960305197683452e-05,0.694158564735738
27420,8.007288518056749e-06,0.03999141014951885
27421,1.2800394604164757e-06,0.07884537032223417
27422,1.3350248724259936e-06,0.16020316898827577
27423,1.178225271964565e-05,0.043375200832463004
27424,0.0006366397977394137,0.03569268578519332
27425,2.494667435189915e-06,0.22479665296839046
27426,2.4289943644229374e-06,0.13285940881753883
27427,1.7049458701279023e-05,0.09721527538605253
27428,1.1421257039980407e-05,0.09961649060137913
27429,2.081041214219781e-05,0.30861941060086373
27430,1.0395234387023195e-05,0.2640762567706979
27431,1.5636419768667353e-05,0.08223559366034466
27432,1.6312123381804532e-06,0.24300870103533193
27433,6.024363927918458e-06,0.08238614580578535
27434,3.800258611495281e-05,0.14045892540954166
27435,2.8783543520574795e-05,0.1557119723327223
27436,2.8557824720148567e-06,0.05557502468605147
27437,9.923911410540271e-06,0.022315503280181965
27438,3.5252524590243024e-05,0.08661746862630196
27439,3.769928765226351e-06,0.6836520144926912
27440,5.975927528292869e-06,0.15308861494322912
27441,7.055265043074939e-07,0.6670058410477153
27442,1.5652510548355285e-06,0.6477763621898368
27443,1.3773756959863298e-06,0.08410555103151378
27444,1.6269002206492984e-06,0.018287271606397974
27445,4.16513174037141e-06,0.04907639976642996
27446,3.907434144352007e-06,0.08087272635650616
27447,6.515243375802893e-06,0.09562294427341893
27448,8.217896688027648e-05,0.062825040803992
27449,3.0707766655273863e-06,0.356845563125533
27450,6.852216010589183e-05,0.702828040246995
27451,3.951188331273465e-06,0.09369473319760226
27452,2.369087279280717e-05,0.018565476181218392
27453,0.00015876584007959712,0.2956298796146223
27454,3.719401689561838e-05,0.04706150055420079
27455,9.746963598715473e-05,0.10512077657379719
27456,2.1720263192531803e-05,0.1239483799569282
27457,1.6633707174886876e-06,0.11942137858038357
27458,0.00017244068524312027,0.061494294926254196
27459,2.8889016847626373e-05,0.14448334162711376
27460,7.239923951174227e-06,0.62251265724469
27461,0.0001564486388161547,0.03972889240967951
27462,4.3054324847609956e-06,0.0958591195605969
27463,1.2456505826013067e-06,0.07342013631922305
27464,2.9099903089721196e-05,0.7122273088528797
27465,3.054813358951464e-05,0.38046792803798146
27466,4.962424926740184e-06,0.01193441730908685
27467,2.691539169619301e-05,0.09216446458944018
27468,1.768284026615505e-05,0.025207298243044476
27469,1.4739067586289532e-05,0.24119384015275222
27470,1.2341882928063665e-06,0.8492884753182087
27471,1.547587265122401e-05,0.07008007166151714
27472,5.0755628728749666e-06,0.11758126576232829
27473,1.7060984239287886e-05,0.11146213308477407
27474,4.512791971580926e-06,0.09579197099948095
27475,8.077782928153244e-07,0.046577071154095075
27476,1.7690156039372842e-06,0.09224689759771415
27477,7.589531746910221e-06,0.07959686758118975
27478,0.00011082678320849735,0.05772043983198161
27479,4.094902322530869e-06,0.02961973631348621
27480,2.6864377466225897e-06,0.7082989668178742
27481,9.146323354417706e-06,0.6462210326114833
27482,1.602435235223849e-05,0.5310170547894953
27483,1.0071673877036045e-05,0.15371656551605478
27484,3.621653425892267e-05,0.30856457423082134
27485,8.66811232199628e-05,0.17548337439784056
27486,2.1602166429902806e-05,0.127918294010275
27487,2.7119955320509354e-06,0.40192814165283963
27488,8.822777519338261e-07,0.89446921713296
27489,2.670447060011736e-06,0.7747470329883904
27490,5.36202452116655e-06,0.26798849924860413
27491,3.65623532730271e-05,0.2780393475954644
27492,5.030184601474859e-06,0.30413744417209637
27493,7.759462188644698e-06,0.268101111984963
27494,4.925219559337858e-06,0.8014187152970427
27495,9.931931293076787e-06,0.038150251339815804
27496,7.524760988659273e-06,0.0960355099272744
27497,1.6382243561374303e-05,0.19737599281409982
27498,4.778939384011052e-06,0.08544488352425185
27499,1.8716899373657283e-06,0.18654461851214604
27500,1.3046686545344955e-05,0.13051178971894478
27501,2.050537884096664e-05,0.10251005525493383
27502,6.350845094056495e-06,0.16502838355402127
27503,2.1957450799841246e-05,0.026812264923357428
27504,2.1717555230417873e-06,0.05610387321582416
27505,1.393108645927821e-05,0.036403180009771476
27506,4.299054669785201e-06,0.3278620698397219
27507,8.564102091410714e-06,0.15679679165103397
27508,1.0796037577586914e-05,0.12072078225032677
27509,1.8507636797225144e-05,0.05524705502152187
27510,1.0709760870200213e-06,0.31788833194489224
27511,4.559717913051338e-06,0.32469675079537375
27512,6.0348410823904915e-06,0.113147970751396
27513,9.58948593029855e-06,0.3443583060516541
27514,4.019110213605356e-06,0.13309979398306745
27515,1.104970910595429e-05,0.5638423045266996
27516,4.8655970830163616e-05,0.10349183820020122
27517,5.5159304542438846e-05,0.007987873229188614
27518,2.7836317862326743e-06,0.9096488018294682
27519,4.377186466621745e-06,0.07360376080664244
27520,1.2398643266957896e-05,0.08502664056296973
27521,2.3082502156014717e-06,0.09017709194686961
27522,1.355007614338921e-06,0.04479335529318803
27523,5.031117078356618e-05,0.06742479368053973
27524,8.65653316747621e-06,0.08158341280959587
27525,4.247055146294005e-06,0.16978570587017777
27526,5.047581360422875e-05,0.11103794048484517
27527,7.2846163305156095e-06,0.15752894000471776
27528,4.964927894807983e-07,0.7756785195789542
27529,1.3059538176928841e-06,0.01917339175766556
27530,2.819060111224043e-05,0.18987370112379914
27531,6.585806278669155e-05,0.06105084342626866
27532,1.2775998968412942e-05,0.261573386621765
27533,3.710157398907741e-06,0.11579809742204955
27534,3.824728010457692e-06,0.108412014040499
27535,8.591350021984661e-06,0.28719787959211046
27536,6.602107341084337e-06,0.011916236987695467
27537,1.0182934569913962e-06,0.838240001309778
27538,5.838905204133816e-06,0.501088081579801
27539,2.0418717959017108e-05,0.31625100458993916
27540,9.710457052845228e-07,0.4406960265389488
27541,1.5826176675192673e-06,0.7899436331149323
27542,3.153483822416287e-05,0.02990141047582175
27543,0.00027448384908128744,0.6174143709394442
27544,1.3915814540460692e-05,0.09127568498955076
27545,6.55285946397313e-06,0.08272457043084738
27546,2.9152994766213114e-07,0.49245777868374646
27547,3.3350029517544575e-05,0.009018343137746592
27548,8.80003670577811e-06,0.38926827509404793
27549,1.7302658403248256e-06,0.2709604433277824
27550,3.307554811543081e-06,0.3143279653202581
27551,2.3145924220641904e-06,0.05645188332645408
27552,3.832319566919168e-06,0.31204438931191486
27553,1.0288838725273892e-05,0.062240732291698415
27554,1.8148052456604622e-05,0.8226959986817368
27555,0.00015049357766071153,0.22969750533983715
27556,2.767903493801051e-05,0.015867168512649975
27557,1.1634357882980213e-05,0.12879291216586974
27558,4.2307067172467734e-06,0.11156018828751704
27559,5.510100349746457e-06,0.07251907528797835
27560,2.2219896510788676e-06,0.15300160264206714
27561,8.286084495554291e-06,0.8004186016571555
27562,5.2566454470674475e-06,0.13830627202280524
27563,8.31946865243609e-05,0.22678106330842682
27564,4.4663750437805276e-05,0.05591221507610975
27565,8.316875194697673e-06,0.07760278328664691
27566,3.0155957897288293e-06,0.24324774223514795
27567,2.8677429515653557e-05,0.06929975771167503
27568,2.7205489885071943e-06,0.5540449797952042
27569,0.00019190675318330085,0.04591344618266606
27570,2.246406684119918e-06,0.18603169621910742
27571,0.00016123602687937648,0.054142553850853245
27572,4.816542512625263e-06,0.0137791939083073
27573,7.798370495833991e-06,0.02922470597980353
27574,3.190296208121976e-06,0.4564981892335395
27575,4.0074993658421017e-05,0.04257707083645366
27576,3.339958290640021e-06,0.11101616547610312
27577,8.497402132148113e-07,0.3158761516816928
27578,1.8674729503926296e-05,0.12094226794472822
27579,1.1868042292839729e-06,0.18136405015076623
27580,7.154051854199162e-06,0.059399796342918386
27581,2.730561103174422e-05,0.009353853664084503
27582,4.5384887871227655e-06,0.1184565296615984
27583,4.5723461037640105e-06,0.066579874061001
27584,1.3540830158411966e-05,0.6311539125390238
27585,2.1003616623309844e-06,0.15251046970481852
27586,1.1732875725514514e-06,0.9037878554310763
27587,8.501269149614702e-06,0.15307226585257597
27588,2.296609985970573e-05,0.11770693060203449
27589,2.8806009448365906e-05,0.15138677950654728
27590,1.8190137004310502e-06,0.6076586398865284
27591,1.9106405362690273e-05,0.2661695345230622
27592,5.147403867744813e-06,0.037181096990841773
27593,8.893389430297866e-05,0.04177800236785027
27594,2.0353107558711117e-05,0.07476205759357635
27595,7.638921090720967e-06,0.006975316864566962
27596,2.010437421965101e-05,0.044320798501104805
27597,7.731267352965078e-06,0.7995587224134549
27598,4.406446076361444e-06,0.3845241983793871
27599,3.3098928916721118e-06,0.8569524079939833
27600,2.1968162094695926e-05,0.1047437726172162
27601,1.3623002535568118e-05,0.035366902948101984
27602,6.544917020902356e-06,0.8231818651106709
27603,5.04425036226282e-06,0.03992162275386155
27604,3.5018735215704e-05,0.03497166357378859
27605,5.4911776642916926e-05,0.5140236659441197
27606,3.5276286424540086e-06,0.14441661793859437
27607,4.680138408512004e-06,0.6715157996759232
27608,1.270978254279245e-05,0.039173377577978064
27609,1.1595156586887305e-05,0.11173689400030795
27610,5.7252977270134907e-05,0.6672312233433335
27611,3.8344795955882304e-05,0.05182352183936039
27612,2.6374272059869156e-06,0.0742601104184434
27613,1.6331366683523202e-05,0.8236705822291575
27614,5.8450730617053386e-05,0.11874081453167715
27615,8.274037311617782e-06,0.15378192695195977
27616,1.6890861512783214e-06,0.0194841650680268
27617,3.766745760750017e-07,0.5953255583791578
27618,1.7211760950894773e-05,0.5602612583508261
27619,2.742101884143797e-06,0.19213436400768785
27620,4.938160251639385e-06,0.8336158174691559
27621,5.264103169358795e-06,0.13155796868405084
